filename,width,height,class,xmin,ymin,xmax,ymax
1479505924976126416.jpg,1920,1200,Car,1468,541,1615,606
1479505924976126416.jpg,1920,1200,Car,1118,565,1212,632
1479505924976126416.jpg,1920,1200,Car,879,551,937,605
1479505924976126416.jpg,1920,1200,Car,628,565,696,618
1479505924976126416.jpg,1920,1200,Car,692,564,772,623
1479505924976126416.jpg,1920,1200,Car,759,563,818,611
1479505924976126416.jpg,1920,1200,Car,813,558,866,602
1479505924976126416.jpg,1920,1200,Car,1630,543,1720,590
1479505924976126416.jpg,1920,1200,Pedestrian,489,560,533,640
1479505924976126416.jpg,1920,1200,Pedestrian,603,567,632,625
1479505924976126416.jpg,1920,1200,Truck,978,507,1046,597
1479505924976126416.jpg,1920,1200,Car,978,560,1027,601
1479505925975418095.jpg,1920,1200,Car,1221,510,1511,710
1479505925975418095.jpg,1920,1200,Car,1102,546,1215,633
1479505925975418095.jpg,1920,1200,Car,1633,526,1843,609
1479505925975418095.jpg,1920,1200,Car,1544,531,1692,609
1479505925975418095.jpg,1920,1200,Car,952,556,1003,597
1479505925975418095.jpg,1920,1200,Car,832,538,903,604
1479505925975418095.jpg,1920,1200,Car,730,546,803,605
1479505925975418095.jpg,1920,1200,Car,618,553,721,622
1479505925975418095.jpg,1920,1200,Car,455,553,615,654
1479505925975418095.jpg,1920,1200,Car,408,555,502,631
1479505925975418095.jpg,1920,1200,Car,234,560,369,616
1479505925975418095.jpg,1920,1200,Truck,949,500,1020,584
1479505925975418095.jpg,1920,1200,Pedestrian,282,541,319,638
1479505925975418095.jpg,1920,1200,Car,1808,511,1911,610
1479505926974809569.jpg,1920,1200,Car,1085,548,1199,630
1479505926974809569.jpg,1920,1200,Car,765,541,864,621
1479505926974809569.jpg,1920,1200,Car,596,548,706,626
1479505926974809569.jpg,1920,1200,Car,51,576,254,674
1479505926974809569.jpg,1920,1200,Car,1262,493,1664,765
1479505926974809569.jpg,1920,1200,Car,0,554,67,717
1479505926974809569.jpg,1920,1200,Car,486,565,590,640
1479505926974809569.jpg,1920,1200,Car,842,556,887,608
1479505926974809569.jpg,1920,1200,Car,925,559,979,608
1479505926974809569.jpg,1920,1200,Car,1662,518,1770,614
1479505926974809569.jpg,1920,1200,Car,1682,524,1916,623
1479505926974809569.jpg,1920,1200,Truck,914,500,1000,583
1479505926974809569.jpg,1920,1200,Car,238,556,487,686
1479505927474815667.jpg,1920,1200,Car,0,556,151,761
1479505927474815667.jpg,1920,1200,Car,389,571,495,650
1479505927474815667.jpg,1920,1200,Car,479,546,630,650
1479505927474815667.jpg,1920,1200,Car,738,542,841,634
1479505927474815667.jpg,1920,1200,Car,924,568,975,614
1479505927474815667.jpg,1920,1200,Car,1082,554,1194,636
1479505927474815667.jpg,1920,1200,Car,1294,497,1769,808
1479505927474815667.jpg,1920,1200,Car,1810,532,1920,646
1479505927474815667.jpg,1920,1200,Car,1755,532,1906,634
1479505927474815667.jpg,1920,1200,Car,824,566,861,622
1479505927474815667.jpg,1920,1200,Truck,908,511,982,604
1479505927975350524.jpg,1920,1200,Car,1339,471,1899,807
1479505927975350524.jpg,1920,1200,Car,1081,543,1197,629
1479505927975350524.jpg,1920,1200,Car,918,561,973,608
1479505927975350524.jpg,1920,1200,Car,700,530,821,633
1479505927975350524.jpg,1920,1200,Car,283,524,509,676
1479505927975350524.jpg,1920,1200,Car,218,564,308,658
1479505927975350524.jpg,1920,1200,Truck,901,500,994,591
1479505927975350524.jpg,1920,1200,Car,641,572,685,608
1479505927975350524.jpg,1920,1200,Car,815,559,848,617
1479505928477126511.jpg,1920,1200,Car,4,505,268,745
1479505928477126511.jpg,1920,1200,Car,650,520,791,664
1479505928477126511.jpg,1920,1200,Car,1080,551,1193,634
1479505928477126511.jpg,1920,1200,Car,1359,433,1920,863
1479505928477126511.jpg,1920,1200,Car,797,561,835,627
1479505928477126511.jpg,1920,1200,Car,818,568,852,618
1479505928477126511.jpg,1920,1200,Truck,883,505,982,613
1479505928477126511.jpg,1920,1200,Car,915,562,971,615
1479505929475386048.jpg,1920,1200,Car,1085,589,1203,676
1479505929475386048.jpg,1920,1200,Car,911,592,975,641
1479505929475386048.jpg,1920,1200,Car,471,532,715,729
1479505929475386048.jpg,1920,1200,Car,737,583,804,665
1479505929475386048.jpg,1920,1200,Car,792,592,832,653
1479505929475386048.jpg,1920,1200,Car,1433,402,1915,974
1479505929475386048.jpg,1920,1200,Car,58,605,164,669
1479505929475386048.jpg,1920,1200,Car,697,553,761,674
1479505929475386048.jpg,1920,1200,Truck,856,534,952,644
1479505929977588157.jpg,1920,1200,Car,1483,423,1917,930
1479505929977588157.jpg,1920,1200,Car,1093,593,1200,681
1479505929977588157.jpg,1920,1200,Car,908,589,968,641
1479505929977588157.jpg,1920,1200,Car,292,515,653,770
1479505929977588157.jpg,1920,1200,Car,621,545,731,694
1479505929977588157.jpg,1920,1200,Car,722,579,782,678
1479505929977588157.jpg,1920,1200,Car,768,586,814,664
1479505929977588157.jpg,1920,1200,Truck,839,526,940,630
1479505929977588157.jpg,1920,1200,Car,1219,583,1296,631
1479505929977588157.jpg,1920,1200,Car,2,580,78,671
1479505930975483019.jpg,1920,1200,Pedestrian,1256,576,1293,651
1479505930975483019.jpg,1920,1200,Car,2,473,212,973
1479505930975483019.jpg,1920,1200,Car,198,510,574,790
1479505930975483019.jpg,1920,1200,Car,542,568,702,720
1479505930975483019.jpg,1920,1200,Car,671,578,756,688
1479505930975483019.jpg,1920,1200,Car,725,580,771,672
1479505930975483019.jpg,1920,1200,Car,899,584,958,636
1479505930975483019.jpg,1920,1200,Car,1089,588,1195,674
1479505930975483019.jpg,1920,1200,Car,1532,437,1914,1038
1479505930975483019.jpg,1920,1200,Truck,797,517,894,626
1479505931477241562.jpg,1920,1200,Car,1,466,394,902
1479505931477241562.jpg,1920,1200,Car,376,550,626,744
1479505931477241562.jpg,1920,1200,Car,585,562,710,695
1479505931477241562.jpg,1920,1200,Car,679,568,744,665
1479505931477241562.jpg,1920,1200,Car,892,571,954,625
1479505931477241562.jpg,1920,1200,Car,1078,573,1190,656
1479505931477241562.jpg,1920,1200,Car,1532,431,1920,1053
1479505931477241562.jpg,1920,1200,Pedestrian,1292,558,1331,630
1479505931477241562.jpg,1920,1200,Truck,768,503,874,613
1479505931477241562.jpg,1920,1200,Car,1447,569,1578,614
1479505932475277177.jpg,1920,1200,Car,889,565,956,624
1479505932475277177.jpg,1920,1200,Car,1081,570,1182,647
1479505932475277177.jpg,1920,1200,Car,1531,441,1916,1011
1479505932475277177.jpg,1920,1200,Car,487,553,657,718
1479505932475277177.jpg,1920,1200,Car,193,538,562,800
1479505932475277177.jpg,1920,1200,Car,2,516,222,941
1479505932475277177.jpg,1920,1200,Truck,731,495,842,612
1479505932475277177.jpg,1920,1200,Pedestrian,1392,538,1438,633
1479505932475277177.jpg,1920,1200,Car,1568,555,1669,606
1479505932475277177.jpg,1920,1200,Car,1291,557,1427,604
1479505932475277177.jpg,1920,1200,Car,1236,551,1308,597
1479505933975471837.jpg,1920,1200,Truck,676,502,779,628
1479505933975471837.jpg,1920,1200,Car,1438,458,1920,901
1479505933975471837.jpg,1920,1200,Car,1026,577,1134,656
1479505933975471837.jpg,1920,1200,Car,841,577,906,633
1479505933975471837.jpg,1920,1200,Car,473,584,523,621
1479505933975471837.jpg,1920,1200,Car,388,581,456,641
1479505933975471837.jpg,1920,1200,Car,335,596,402,656
1479505933975471837.jpg,1920,1200,Car,244,597,359,667
1479505933975471837.jpg,1920,1200,Car,1302,559,1379,615
1479505933975471837.jpg,1920,1200,Car,1386,560,1540,615
1479505933975471837.jpg,1920,1200,Car,1156,560,1223,597
1479505933975471837.jpg,1920,1200,Car,1258,551,1328,588
1479505933975471837.jpg,1920,1200,Pedestrian,427,575,463,645
1479505933975471837.jpg,1920,1200,Car,0,630,93,960
1479505932975553610.jpg,1920,1200,Car,1521,434,1916,992
1479505932975553610.jpg,1920,1200,Car,1074,560,1172,634
1479505932975553610.jpg,1920,1200,Car,2,515,376,951
1479505932975553610.jpg,1920,1200,Car,305,544,573,751
1479505932975553610.jpg,1920,1200,Car,879,558,945,611
1479505932975553610.jpg,1920,1200,Truck,724,485,826,603
1479505932975553610.jpg,1920,1200,Pedestrian,1472,526,1517,628
1479505932975553610.jpg,1920,1200,Car,1256,542,1339,593
1479505932975553610.jpg,1920,1200,Car,1319,544,1476,597
1479505932975553610.jpg,1920,1200,Truck,1515,482,1679,566
1479505934476237534.jpg,1920,1200,Car,1405,449,1920,883
1479505934476237534.jpg,1920,1200,Car,1008,568,1113,650
1479505934476237534.jpg,1920,1200,Car,814,575,889,629
1479505934476237534.jpg,1920,1200,Car,176,590,311,671
1479505934476237534.jpg,1920,1200,Car,293,592,362,661
1479505934476237534.jpg,1920,1200,Car,366,574,435,638
1479505934476237534.jpg,1920,1200,Car,492,587,542,617
1479505934476237534.jpg,1920,1200,Car,1189,553,1260,583
1479505934476237534.jpg,1920,1200,Car,1291,544,1363,574
1479505934476237534.jpg,1920,1200,Car,1347,545,1447,610
1479505934476237534.jpg,1920,1200,Truck,659,495,776,628
1479505934476237534.jpg,1920,1200,Pedestrian,394,573,430,639
1479505934977411457.jpg,1920,1200,Car,1375,474,1917,864
1479505934977411457.jpg,1920,1200,Car,83,594,243,674
1479505934977411457.jpg,1920,1200,Car,219,598,305,662
1479505934977411457.jpg,1920,1200,Car,969,577,1078,647
1479505934977411457.jpg,1920,1200,Car,790,575,858,627
1479505934977411457.jpg,1920,1200,Car,1200,556,1281,594
1479505934977411457.jpg,1920,1200,Car,501,583,552,622
1479505934977411457.jpg,1920,1200,Car,342,579,410,635
1479505934977411457.jpg,1920,1200,Car,1316,551,1397,590
1479505934977411457.jpg,1920,1200,Truck,646,501,748,623
1479505934977411457.jpg,1920,1200,Car,1377,542,1467,617
1479505934977411457.jpg,1920,1200,Pedestrian,357,573,394,645
1479505934977411457.jpg,1920,1200,Pedestrian,321,577,361,648
1479505934977411457.jpg,1920,1200,Car,1053,559,1119,595
1479505935975451574.jpg,1920,1200,Car,1301,503,1828,835
1479505935975451574.jpg,1920,1200,Car,906,581,1002,648
1479505935975451574.jpg,1920,1200,Car,10,599,150,687
1479505935975451574.jpg,1920,1200,Truck,591,491,712,632
1479505935975451574.jpg,1920,1200,Car,728,581,793,632
1479505935975451574.jpg,1920,1200,Car,499,585,554,628
1479505935975451574.jpg,1920,1200,Car,1250,550,1329,589
1479505935975451574.jpg,1920,1200,Car,258,577,346,647
1479505935975451574.jpg,1920,1200,Car,1771,526,1828,564
1479505935975451574.jpg,1920,1200,Car,1297,553,1390,593
1479505935975451574.jpg,1920,1200,Car,1059,559,1148,595
1479505935975451574.jpg,1920,1200,Car,0,615,38,701
1479505935975451574.jpg,1920,1200,Pedestrian,266,571,302,654
1479505935975451574.jpg,1920,1200,Pedestrian,233,577,269,659
1479505935975451574.jpg,1920,1200,Pedestrian,168,584,205,639
1479505935975451574.jpg,1920,1200,Pedestrian,844,582,881,619
1479505935975451574.jpg,1920,1200,Pedestrian,855,579,892,619
1479505935975451574.jpg,1920,1200,Car,322,582,359,632
1479505936476353937.jpg,1920,1200,Car,1247,511,1734,802
1479505936476353937.jpg,1920,1200,Car,866,584,958,644
1479505936476353937.jpg,1920,1200,Car,1696,551,1920,637
1479505936476353937.jpg,1920,1200,Car,682,584,753,628
1479505936476353937.jpg,1920,1200,Car,468,584,532,637
1479505936476353937.jpg,1920,1200,Car,198,581,296,655
1479505936476353937.jpg,1920,1200,Car,283,582,326,633
1479505936476353937.jpg,1920,1200,Truck,570,488,682,635
1479505936476353937.jpg,1920,1200,Car,18,594,81,643
1479505936476353937.jpg,1920,1200,Car,86,583,155,640
1479505936476353937.jpg,1920,1200,Pedestrian,158,575,189,664
1479505936476353937.jpg,1920,1200,Car,1828,522,1901,559
1479505936476353937.jpg,1920,1200,Car,1262,551,1332,588
1479505936476353937.jpg,1920,1200,Car,1057,564,1159,601
1479505936476353937.jpg,1920,1200,Car,0,614,37,696
1479505936476353937.jpg,1920,1200,Pedestrian,104,579,141,654
1479505936476353937.jpg,1920,1200,Pedestrian,119,579,156,639
1479505936476353937.jpg,1920,1200,Pedestrian,201,566,238,667
1479505936476353937.jpg,1920,1200,Pedestrian,839,586,875,626
1479505937480138561.jpg,1920,1200,Car,1719,501,1920,624
1479505937480138561.jpg,1920,1200,Car,815,568,900,637
1479505937480138561.jpg,1920,1200,Car,332,568,470,666
1479505937480138561.jpg,1920,1200,Car,77,570,212,663
1479505937480138561.jpg,1920,1200,Car,635,570,695,624
1479505937480138561.jpg,1920,1200,Truck,531,468,657,634
1479505937480138561.jpg,1920,1200,Car,200,576,274,638
1479505937480138561.jpg,1920,1200,Car,197,588,260,645
1479505937480138561.jpg,1920,1200,Pedestrian,6,571,68,685
1479505937480138561.jpg,1920,1200,Car,1524,522,1584,559
1479505937480138561.jpg,1920,1200,Car,1167,504,1588,778
1479505937480138561.jpg,1920,1200,Car,1110,546,1190,582
1479505937480138561.jpg,1920,1200,Pedestrian,86,568,123,678
1479505938481452042.jpg,1920,1200,Car,2,566,129,779
1479505938481452042.jpg,1920,1200,Car,160,595,241,658
1479505938481452042.jpg,1920,1200,Car,190,575,266,646
1479505938481452042.jpg,1920,1200,Car,797,579,881,636
1479505938481452042.jpg,1920,1200,Car,1560,525,1652,568
1479505938481452042.jpg,1920,1200,Car,1625,515,1761,571
1479505938481452042.jpg,1920,1200,Car,1703,514,1894,571
1479505938481452042.jpg,1920,1200,Car,1117,519,1487,765
1479505938481452042.jpg,1920,1200,Truck,534,456,673,646
1479505938481452042.jpg,1920,1200,Pedestrian,955,566,994,626
1479505938481452042.jpg,1920,1200,Car,42,571,137,672
1479505938481452042.jpg,1920,1200,Car,321,584,357,621
1479505938481452042.jpg,1920,1200,Car,342,582,379,619
1479505938481452042.jpg,1920,1200,Car,280,586,317,623
1479505937980201660.jpg,1920,1200,Car,799,577,885,639
1479505937980201660.jpg,1920,1200,Car,1137,509,1532,767
1479505937980201660.jpg,1920,1200,Car,152,569,379,701
1479505937980201660.jpg,1920,1200,Car,1564,522,1665,568
1479505937980201660.jpg,1920,1200,Truck,527,464,662,647
1479505937980201660.jpg,1920,1200,Car,1495,527,1574,572
1479505937980201660.jpg,1920,1200,Car,645,581,682,632
1479505937980201660.jpg,1920,1200,Car,18,577,173,673
1479505937980201660.jpg,1920,1200,Car,0,595,42,662
1479505937980201660.jpg,1920,1200,Pedestrian,914,563,944,626
1479505937980201660.jpg,1920,1200,Pedestrian,40,571,95,698
1479505939475902144.jpg,1920,1200,Car,1088,522,1414,736
1479505939475902144.jpg,1920,1200,Car,787,580,862,637
1479505939475902144.jpg,1920,1200,Car,150,580,247,656
1479505939475902144.jpg,1920,1200,Car,237,597,280,639
1479505939475902144.jpg,1920,1200,Car,15,586,98,631
1479505939475902144.jpg,1920,1200,Truck,526,429,687,663
1479505939475902144.jpg,1920,1200,Car,1863,502,1920,573
1479505939475902144.jpg,1920,1200,Car,1577,531,1614,568
1479505939475902144.jpg,1920,1200,Car,1370,540,1407,577
1479505939475902144.jpg,1920,1200,Car,101,601,212,668
1479505939475902144.jpg,1920,1200,Car,328,590,364,626
1479505939475902144.jpg,1920,1200,Car,359,586,396,623
1479505939475902144.jpg,1920,1200,Car,385,586,421,623
1479505939475902144.jpg,1920,1200,Pedestrian,1059,566,1095,626
1479505939475902144.jpg,1920,1200,Pedestrian,1051,566,1088,626
1479505939475902144.jpg,1920,1200,Pedestrian,1009,562,1046,630
1479505939976917318.jpg,1920,1200,Car,783,579,864,636
1479505939976917318.jpg,1920,1200,Car,1397,528,1538,583
1479505939976917318.jpg,1920,1200,Car,1617,526,1761,617
1479505939976917318.jpg,1920,1200,Car,1069,524,1379,733
1479505939976917318.jpg,1920,1200,Car,233,595,289,644
1479505939976917318.jpg,1920,1200,Car,0,584,85,628
1479505939976917318.jpg,1920,1200,Car,132,577,233,664
1479505939976917318.jpg,1920,1200,Car,63,603,184,678
1479505939976917318.jpg,1920,1200,Truck,524,415,704,668
1479505939976917318.jpg,1920,1200,Car,360,590,391,620
1479505939976917318.jpg,1920,1200,Car,393,589,428,619
1479505939976917318.jpg,1920,1200,Car,415,586,451,622
1479505940479225899.jpg,1920,1200,Car,1581,532,1804,628
1479505940479225899.jpg,1920,1200,Car,1875,508,1920,568
1479505940479225899.jpg,1920,1200,Car,1514,523,1630,572
1479505940479225899.jpg,1920,1200,Car,788,579,866,630
1479505940479225899.jpg,1920,1200,Car,20,603,149,681
1479505940479225899.jpg,1920,1200,Car,97,577,223,659
1479505940479225899.jpg,1920,1200,Car,231,592,301,645
1479505940479225899.jpg,1920,1200,Car,1076,530,1354,708
1479505940479225899.jpg,1920,1200,Truck,510,383,722,673
1479505940479225899.jpg,1920,1200,Car,0,577,95,632
1479505940479225899.jpg,1920,1200,Car,386,584,423,621
1479505940479225899.jpg,1920,1200,Car,419,582,456,619
1479505940479225899.jpg,1920,1200,Car,451,582,487,619
1479505942476186722.jpg,1920,1200,Car,978,536,1207,703
1479505942476186722.jpg,1920,1200,Car,727,578,808,623
1479505942476186722.jpg,1920,1200,Truck,68,87,682,770
1479505942476186722.jpg,1920,1200,Pedestrian,1461,523,1524,671
1479505942476186722.jpg,1920,1200,Pedestrian,1556,542,1619,691
1479505942476186722.jpg,1920,1200,Pedestrian,1601,524,1686,700
1479505942476186722.jpg,1920,1200,Car,1888,625,1920,712
1479505941455221311.jpg,1920,1200,Car,1040,528,1301,713
1479505941455221311.jpg,1920,1200,Car,1644,548,1851,677
1479505941455221311.jpg,1920,1200,Car,1664,512,1826,579
1479505941455221311.jpg,1920,1200,Car,784,577,857,630
1479505941455221311.jpg,1920,1200,Car,221,597,295,650
1479505941455221311.jpg,1920,1200,Car,2,572,145,679
1479505941455221311.jpg,1920,1200,Truck,430,316,731,706
1479505941455221311.jpg,1920,1200,Pedestrian,1347,546,1392,661
1479505941455221311.jpg,1920,1200,Pedestrian,1381,543,1425,657
1479505941455221311.jpg,1920,1200,Pedestrian,1284,542,1321,645
1479505941455221311.jpg,1920,1200,Pedestrian,0,614,37,694
1479505941455221311.jpg,1920,1200,Car,242,586,310,643
1479505945476124971.jpg,1920,1200,Car,1005,545,1183,680
1479505945476124971.jpg,1920,1200,Car,0,580,86,689
1479505945476124971.jpg,1920,1200,Car,128,593,242,667
1479505945476124971.jpg,1920,1200,Car,213,586,270,653
1479505945476124971.jpg,1920,1200,Car,230,569,326,649
1479505945476124971.jpg,1920,1200,Car,446,580,486,614
1479505945476124971.jpg,1920,1200,Car,680,577,745,623
1479505945476124971.jpg,1920,1200,Car,802,578,868,626
1479505945476124971.jpg,1920,1200,Car,628,575,683,616
1479505945476124971.jpg,1920,1200,Car,605,580,635,610
1479505945476124971.jpg,1920,1200,Car,518,581,555,617
1479505944476090474.jpg,1920,1200,Car,990,556,1176,685
1479505944476090474.jpg,1920,1200,Car,2,605,104,687
1479505944476090474.jpg,1920,1200,Car,51,584,186,675
1479505944476090474.jpg,1920,1200,Car,188,599,282,656
1479505944476090474.jpg,1920,1200,Car,769,587,841,636
1479505944476090474.jpg,1920,1200,Car,254,578,329,646
1479505944476090474.jpg,1920,1200,Car,393,587,428,617
1479505944476090474.jpg,1920,1200,Car,469,582,506,619
1479505944476090474.jpg,1920,1200,Car,546,587,583,624
1479505944476090474.jpg,1920,1200,Car,572,585,629,621
1479505944476090474.jpg,1920,1200,Car,622,583,662,626
1479505944476090474.jpg,1920,1200,Car,653,581,716,632
1479505944476090474.jpg,1920,1200,Pedestrian,896,573,932,630
1479505943478426966.jpg,1920,1200,Car,958,535,1162,681
1479505943478426966.jpg,1920,1200,Car,732,571,802,624
1479505943478426966.jpg,1920,1200,Car,603,573,669,618
1479505943478426966.jpg,1920,1200,Car,546,573,589,612
1479505943478426966.jpg,1920,1200,Truck,3,15,554,1120
1479505943478426966.jpg,1920,1200,Pedestrian,1900,546,1920,708
1479505943478426966.jpg,1920,1200,Car,499,572,548,612
1479505943478426966.jpg,1920,1200,Car,479,574,515,610
1479505947463690638.jpg,1920,1200,Car,1009,548,1193,675
1479505947463690638.jpg,1920,1200,Car,839,575,920,632
1479505947463690638.jpg,1920,1200,Car,56,562,216,679
1479505947463690638.jpg,1920,1200,Car,722,577,795,634
1479505947463690638.jpg,1920,1200,Pedestrian,1206,559,1243,643
1479505947463690638.jpg,1920,1200,Car,370,588,415,625
1479505947463690638.jpg,1920,1200,Car,507,577,554,619
1479505947463690638.jpg,1920,1200,Car,588,578,624,615
1479505947463690638.jpg,1920,1200,Car,0,590,86,698
1479505947463690638.jpg,1920,1200,Car,778,577,819,621
1479505947463690638.jpg,1920,1200,Car,694,573,744,625
1479505947463690638.jpg,1920,1200,Car,665,581,711,623
1479505946483067749.jpg,1920,1200,Car,1000,541,1187,668
1479505946483067749.jpg,1920,1200,Car,813,577,890,630
1479505946483067749.jpg,1920,1200,Car,702,575,767,626
1479505946483067749.jpg,1920,1200,Car,170,566,289,659
1479505946483067749.jpg,1920,1200,Car,122,590,203,668
1479505946483067749.jpg,1920,1200,Car,2,595,140,688
